model_name,refined_states,abstract_states,simulation_pairs,check_time_ms,memory_usage_bytes,memory_usage_kb,symbolic_states_explored,relation_pairs_seeded,relation_pairs_validated,total_weak_successors,weak_successor_queries,tau_closure_total_size,tau_closure_queries,fixpoint_iterations
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_24.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_25.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_26.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_27.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_28.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_29.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_30.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_31.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_32.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_33.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_34.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_35.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_36.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_37.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_38.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_39.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_40.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_41.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_42.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_43.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_44.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_45.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_46.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_47.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_48.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_49.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_50.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_51.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_52.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_53.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_54.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_55.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_56.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_57.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_58.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_59.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_60.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_61.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_62.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_63.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_64.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_65.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_66.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_67.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_68.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_69.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_70.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_71.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_72.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_73.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_74.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_75.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_76.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_77.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_78.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_79.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_80.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_81.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_82.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_83.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_84.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_85.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_86.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_87.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_88.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_89.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_90.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_91.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_92.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_93.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_94.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_95.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_96.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_97.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_98.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_99.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
/home/luca/Documents/TimedAutomata/assets/SprayingUseCase/analysis_100_1/V2_nob_100.xml,7,7,10,0,80,0.078125,12,10,10,240,48,12,6,10
TOTAL,707,707,1010,0,8080,7.89062,1212,1010,1010,24240,4848,1212,606,1010
